Num Not	FRBNF	ARK	ISBN	EAN	Titre	Auteur	Date	Volume-Tome	Editeur
300949	frbnf453067250000006	http://catalogue.bnf.fr/ark:/12148/cb45306725d	978-2-02-136899-4	9782021368994	Lettre à Adama	Traoré Assa;Vigoureux Elsa	2017		Éditions du Seuil
300950	frbnf452761480000000	http://catalogue.bnf.fr/ark:/12148/cb45276148p	978-2-02-121910-4	9782021219104	Vers une définition de la philosophie	Heidegger Martin;Arrien Sophie-Jan;Camilleri Sylvain	2017		Éditions du Seuil
300951	frbnf453333330000003	http://catalogue.bnf.fr/ark:/12148/cb45333333t	978-2-7467-4616-9	9782746746169	Où va l'Iran   regards croisés sur le régime et ses jeux d'influence	Colcombet François	2017		Éditions Autrement
300952	frbnf452831730000003	http://catalogue.bnf.fr/ark:/12148/cb45283173c	978-2-918682-33-2	9782918682332	La révolte des premiers de la classe métiers à la con  quête de sens et reconversions urbaines	Cassely Jean-Laurent	2017		Arkhê
300954	frbnf453143710000001	http://catalogue.bnf.fr/ark:/12148/cb453143716	978-2-02-134701-2	9782021347012	La Bible expliquée aux jeunes	Schlegel Jean-Louis	2017		Éditions du Seuil
300955	frbnf452758450000002	http://catalogue.bnf.fr/ark:/12148/cb45275845b	978-2-7089-6990-2	9782708969902	La laïcité contre la fracture  	Kepel Gilles;Rencontres de la laïcité	2017		Éditions Privat
300956	frbnf452693910000002	http://catalogue.bnf.fr/ark:/12148/cb45269391w	978-2-226-39794-2	9782226397942	Nos vaches sont jolies parce qu'elles mangent des fleurs	Bedel Paul;École-Boivin Catherine;Bergounioux Pierre	2017		Albin Michel
300957	frbnf453336270000002	http://catalogue.bnf.fr/ark:/12148/cb45333627q	978-2-228-91809-1	9782228918091	Jésus de Nazareth	Bourgeois Daniel	2017		Éditions Payot   Rivages
300958	frbnf45270743000000x	http://catalogue.bnf.fr/ark:/12148/cb452707435	978-2-7381-3872-9	9782738138729	Qui va prendre le pouvoir   les grands singes  les hommes politiques ou les robots	Picq Pascal	2017		Odile Jacob
300959	frbnf452817060000004	http://catalogue.bnf.fr/ark:/12148/cb45281706d	978-2-251-44681-3	9782251446813	Comment être socialiste-conservateur-libéral credo	Kołakowski Leszek;Besançon Alain	2017		les Belles lettres
300960	frbnf452808950000005	http://catalogue.bnf.fr/ark:/12148/cb45280895w	978-2-02-135332-7	9782021353327	Philosophie  éthique et politique entretiens et dialogues	Ricoeur Paul;Goldenstein Catherine;Foessel Michaël	2017		Éditions du Seuil
300961	frbnf45261420000000x	http://catalogue.bnf.fr/ark:/12148/cb45261420q	979-10-210-2268-3	9791021022683	Big bang blockchain la seconde révolution d'internet	Loignon Stéphane	2017		Tallandier
300962	frbnf452641790000004	http://catalogue.bnf.fr/ark:/12148/cb452641798	978-2-246-81306-4	9782246813064	Un petit fonctionnaire	Humières Augustin d'	2017		Bernard Grasset
300963	frbnf452416170000008	http://catalogue.bnf.fr/ark:/12148/cb45241617z	979-10-95772-20-0	9791095772200	La saison des apparences naissance des corps d'été	Granger Christophe	2017		Anamosa
300965	frbnf452464540000003	http://catalogue.bnf.fr/ark:/12148/cb45246454t	978-2-212-56715-1	9782212567151	Les relations internationales de 1945 à nos jours comment en sommes-nous arrivés là  	Boniface Pascal	2017		Eyrolles
300966	frbnf452633430000008	http://catalogue.bnf.fr/ark:/12148/cb45263343k	978-2-7011-9914-6	9782701199146	Pourquoi la terre tremble  	Bernard Pascal	2017		Belin
300967	frbnf452043960000004	http://catalogue.bnf.fr/ark:/12148/cb452043965	978-2-0813-9132-1	9782081391321	La fin de l'hospitalité	Brugère Fabienne;Le Blanc Guillaume	2017		Flammarion
300968	frbnf451557750000006	http://catalogue.bnf.fr/ark:/12148/cb45155775d	978-2-10-075847-0	9782100758470	101 merveilles du ciel qu'il faut avoir vues dans sa vie	Beaudoin Emmanuel	2016		Dunod
300969	frbnf451547680000007	http://catalogue.bnf.fr/ark:/12148/cb45154768w	978-2-0813-3483-0	9782081334830	Néandertal  mon frère	Condemi Silvana;Savatier François;Clarys Benoît	2016		Flammarion
300970	frbnf452457170000001	http://catalogue.bnf.fr/ark:/12148/cb452457176	978-2-8099-1437-5	9782809914375	Lumière le spectre visible et au-delà	Arcand Kimberly;Watzke Megan K.	2016		Éditions Place des Victoires
300971	frbnf451750230000009	http://catalogue.bnf.fr/ark:/12148/cb45175023n	978-0-7148-7327-5	9780714873275	Évolution la théorie en images	Clark Robert P.;Wallace Joseph	2016		Phaidon
300972	frbnf451388930000006	http://catalogue.bnf.fr/ark:/12148/cb45138893x	978-2-7535-5025-4	9782753550254	Le corps en lambeaux violences sexuelles et sexuées faites aux femmes	Maison des sciences de l'homme et de la société	2016		Presses universitaires de Rennes
300973	frbnf450398660000000	http://catalogue.bnf.fr/ark:/12148/cb450398663	978-2-7096-5044-1	9782709650441	Captain speaking inventaire malicieux à l'usage du passager inquiet ou pas	Laminette Jean-Christophe	2016		JC Lattès
300974	frbnf450411150000000	http://catalogue.bnf.fr/ark:/12148/cb45041115j	978-2-7011-9767-8	9782701197678	Planète de virus	Zimmer Carl	2016		Belin
300975	frbnf443945470000004	http://catalogue.bnf.fr/ark:/12148/cb44394547d	978-2-7011-9277-2	9782701192772	Dans le tourbillon des particules	Zito Marco	2015		Belin
300976	frbnf444486350000001	http://catalogue.bnf.fr/ark:/12148/cb44448635s	978-2-7465-0927-6	9782746509276	Climat  y voir clair pour agir	Balibar Sébastien	2015		Éditions Le Pommier
300977	frbnf443781040000006	http://catalogue.bnf.fr/ark:/12148/cb44378104k	978-2-36493-183-1	9782364931831	Algèbre linéaire	Grifone Joseph	2015		Cépaduès éditions
300978	frbnf443482620000004	http://catalogue.bnf.fr/ark:/12148/cb44348262d	978-2-08-131498-6	9782081314986	Courir méditations physiques	Le Blanc Guillaume	2015		Flammarion
300979			978-84-15715-85-6	9788415715856	Le tatouage ou La signature de soi	Le Breton David	2014		Casimiro
300980	frbnf442001330000003	http://catalogue.bnf.fr/ark:/12148/cb44200133m	978-2-7598-1229-5	9782759812295	La théorie quantique	McEvoy Joseph P.;Zarate Oscar	2014		EDP sciences
300981	frbnf43679960000000x	http://catalogue.bnf.fr/ark:/12148/cb43679960w	978-2-36012-035-2	9782360120352	La physique des infinis	Francis Bernardeau, Étienne Klein, Sandrine Laplace... [et al.]	2013		la Ville brûle
300982	frbnf43508267000000x	http://catalogue.bnf.fr/ark:/12148/cb43508267h	978-2-7535-2130-8	9782753521308	Femmes victimes de violences conjugales une approche clinique	Grihom Marie-José;Grollier Michel	2012		Presses universitaires de Rennes
300983	frbnf425216160000006	http://catalogue.bnf.fr/ark:/12148/cb425216169	978-2-227-48239-5	9782227482395	Que faire de notre vulnérabilité  	Le Blanc Guillaume	2011		Bayard
300984	frbnf355675930000006	http://catalogue.bnf.fr/ark:/12148/cb355675932	2-07-072968-0		Surveiller et punir naissance de la prison	Foucault Michel	1993		Gallimard
